x y z q
333.3529 196.0651 17 0.9823966026306152
302.9177 320.142 17 0.9954896569252014
263.3465 149.5869 17 0.9882093667984009
354.2687 181.102 17 0.9875060319900513
308.2101 196.8416 17 0.9844428896903992
213.8311 285.9064 17 0.9977160692214966
295.7021 265.0338 17 0.99793940782547
366.5653 202.2602 17 0.9873184561729431
262.8202 309.0613 17 0.9971672892570496
293.6099 161.3675 17 0.9881886839866638
281.7879 313.6002 17 0.9921521544456482
322.6092 172.7589 17 0.9895016551017761
269.3052 292.6168 17 0.9848797917366028
285.2424 289.2486 17 0.9921464323997498
307.3649 173.9416 17 0.9001465439796448
225.1021 273.0266 18 0.9973293542861938
376.1607 175.2286 18 0.969892144203186
319.1501 205.008 18 0.9966405630111694
308.7901 171.1154 18 0.9563478231430054
333.1516 195.3266 18 0.9843802452087402
342.0772 179.2159 18 0.9140028953552246
302.8829 319.9326 18 0.9961477518081665
301.0066 227.3499 18 0.9968685507774353
322.4648 172.9463 18 0.9888160228729248
263.4775 149.6379 18 0.9895999431610107
354.7397 181.1608 18 0.9906262159347534
308.5016 196.7921 18 0.9918791055679321
214.0344 285.9202 18 0.9983105659484863
295.721 264.566 18 0.9983426332473755
367.4176 201.6613 18 0.9886829257011414
262.4644 309.2002 18 0.9972872734069824
293.817 160.9848 18 0.98746258020401
281.5449 314.0196 18 0.9967557787895203
301.2122 290.5974 18 0.9736523628234863
242.5425 295.8939 18 0.9962892532348633
269.862 292.4741 18 0.9896628260612488
284.7475 289.9196 18 0.9936969876289368
319.5932 312.4333 19 0.9827872514724731
226.7309 274.0415 19 0.9967265129089355
376.3266 175.2178 19 0.9721816182136536
320.8216 203.7709 19 0.9893152713775635
295.7787 264.1901 19 0.9966444969177246
309.1199 171.5328 19 0.9569873213768005
241.1936 296.2705 19 0.9917906522750854
334.578 194.7344 19 0.986374020576477
343.8023 178.7759 19 0.9813660383224487
302.4676 319.5048 19 0.9962843656539917
299.9768 225.7357 19 0.9936354160308838
321.5731 173.5511 19 0.9911096096038818
263.8433 149.4144 19 0.9888359904289246
213.6425 286.1431 19 0.9979754090309143
367.8177 201.1298 19 0.987774670124054
301.8298 291.8976 19 0.9767172932624817
263.0245 308.836 19 0.9974496960639954
249.494 283.7306 19 0.9938960671424866
293.0146 160.8867 19 0.9820298552513123
281.6388 313.5966 19 0.9968327879905701
268.4437 292.7217 19 0.9856964349746704
284.8918 289.8743 19 0.9964081645011902
307.7436 194.2624 19 0.9902376532554626
319.9759 313.4241 20 0.9856891632080078
225.2689 274.1887 20 0.9977273344993591
301.0059 289.3774 20 0.9969061017036438
299.7529 225.7059 20 0.9971766471862793
241.0861 296.2783 20 0.9965977072715759
376.4588 174.9373 20 0.9757713675498962
334.4514 194.4854 20 0.9906226992607117
343.1439 179.1257 20 0.9877647757530212
302.3707 319.7314 20 0.995474636554718
319.9644 174.5764 20 0.9901323318481445
263.7603 149.2997 20 0.9872139692306519
319.1039 204.6264 20 0.9954480528831482
213.4407 286.3234 20 0.9980711340904236
367.7378 200.8433 20 0.9890439510345459
263.1981 308.8349 20 0.9973416924476624
248.3597 282.733 20 0.9962445497512817
292.7635 161.661 20 0.9838179349899292
281.6351 314.5439 20 0.9974460601806641
302.71 302.1889 20 0.9892516732215881
285.3232 290.4064 20 0.9982580542564392
307.4708 193.8401 20 0.9765952825546265
319.0104 313.9076 21 0.9911990761756897
225.9805 274.3046 21 0.9978275895118713
241.2366 296.308 21 0.993889570236206
241.4848 296.4258 21 0.9761092662811279
376.5878 175.5811 21 0.9733428359031677
303.2031 325.644 21 0.9598737955093384
334.118 194.0935 21 0.9906147718429565
342.9979 179.5498 21 0.989224374294281
302.7211 318.4472 21 0.9693831205368042
299.5126 225.9023 21 0.9964277148246765
319.367 174.3604 21 0.993198812007904
264.0966 149.0827 21 0.9876010417938232
319.3068 204.2592 21 0.9957005381584167
213.4911 286.236 21 0.9981354475021362
368.0943 200.8033 21 0.9876176714897156
263.0691 308.5697 21 0.9975008368492126
248.6198 283.0677 21 0.9972171783447266
292.3046 162.0816 21 0.9850797057151794
281.7745 314.2947 21 0.9981335997581482
302.3444 302.2761 21 0.9964620471000671
296.5137 264.6456 21 0.9889854192733765
282.8462 290.7785 21 0.9980535507202148
308.0096 194.2796 21 0.9787165522575378
319.9059 313.4255 22 0.9873709678649902
225.7335 274.0935 22 0.9978229999542236
302.1584 303.9232 22 0.995841920375824
299.7209 225.2177 22 0.9971158504486084
240.0262 297.0103 22 0.9970985651016235
376.2405 175.4696 22 0.9637138843536377
304.3207 328.0749 22 0.965070366859436
302.5947 319.2477 22 0.9940488338470459
318.9174 174.7213 22 0.9898691177368164
341.0933 179.7741 22 0.9864411950111389
263.8017 149.0713 22 0.9886709451675415
355.0513 182.7521 22 0.9673333168029785
319.5113 205.295 22 0.9920880198478699
213.7761 286.0808 22 0.9980823993682861
368.3232 200.6593 22 0.9830176830291748
333.7207 194.4349 22 0.9855534434318542
302.6027 289.7607 22 0.9899255037307739
262.4272 308.5249 22 0.9972168207168579
249.4641 284.5083 22 0.9968703389167786
292.4411 162.468 22 0.9845556616783142
280.9791 313.3048 22 0.997334361076355
300.7195 287.4991 22 0.9862092137336731
283.8918 290.5055 22 0.9981568455696106
308.6047 194.4167 22 0.9719559550285339
225.4566 274.0439 23 0.9976990818977356
239.6018 296.7078 23 0.9964062571525574
376.2331 175.636 23 0.9674233198165894
334.6041 193.6513 23 0.9889835715293884
348.632 181.1406 23 0.9650040864944458
319.7534 314.432 23 0.9943186640739441
299.5239 225.177 23 0.9974229335784912
318.7753 174.7931 23 0.993658721446991
340.5109 180.0317 23 0.9890750050544739
264.055 149.285 23 0.9874078035354614
319.0899 204.9492 23 0.9939005374908447
213.6544 286.0789 23 0.997984766960144
368.3555 200.9835 23 0.986738920211792
262.4187 308.7184 23 0.9970966577529907
250.0737 285.4341 23 0.9969115853309631
291.9166 162.5368 23 0.9864468574523926
286.6283 315.8799 23 0.997633695602417
300.1259 289.0226 23 0.9728789925575256
301.496 302.1947 23 0.9969710111618042
281.414 291.3006 23 0.9981672763824463
225.722 274.2843 24 0.9978440999984741
301.906 302.3886 24 0.9972409009933472
308.6951 193.3242 24 0.9694488644599915
238.3226 296.6848 24 0.9703131914138794
239.4511 296.624 24 0.9936041235923767
376.4313 175.3652 24 0.9668067693710327
305.8262 328.4069 24 0.9870734214782715
334.045 193.4519 24 0.992006242275238
348.3244 180.9578 24 0.9856786131858826
320.5223 315.1443 24 0.994284451007843
299.8668 225.6716 24 0.9944049119949341
318.3877 174.8258 24 0.9942944645881653
318.9868 204.0106 24 0.9939514398574829
213.6356 286.1517 24 0.9977006316184998
368.6141 200.1586 24 0.9856717586517334
262.6715 308.706 24 0.9969891905784607
250.2202 285.7321 24 0.9970148801803589
291.9749 162.4703 24 0.9829671382904053
299.8597 318.2047 24 0.9969276785850525
300.9598 288.7143 24 0.9935863614082336
263.6465 149.2501 24 0.9874870777130127
280.7304 290.2302 24 0.9977946281433105
225.7391 274.2939 25 0.9982097148895264
301.7232 302.5624 25 0.9973410964012146
308.252 193.6404 25 0.9715661406517029
239.652 296.6277 25 0.996713399887085
376.5246 175.3442 25 0.9674316048622131
305.1791 329.1632 25 0.9842783808708191
334.8996 193.6751 25 0.9075800180435181
354.7656 181.4312 25 0.9705048203468323
320.2556 314.6044 25 0.9951080679893494
300.2189 225.5773 25 0.9964450001716614
317.9197 175.2053 25 0.99355548620224
318.9843 204.0272 25 0.9945960640907288
213.5343 286.3623 25 0.9978811144828796
368.5823 200.6336 25 0.9854733347892761
262.2898 308.8405 25 0.9969978332519531
251.248 285.7652 25 0.9972983002662659
291.8973 162.7767 25 0.9851562976837158
296.1936 317.1256 25 0.9971350431442261
299.7928 289.3449 25 0.9961386322975159
339.3297 181.8051 25 0.9900671243667603
263.6564 149.3666 25 0.9900811314582825
271.1565 292.8943 25 0.9973006844520569
225.6248 274.3293 26 0.9982075691223145
308.8344 192.9729 26 0.9498735666275024
239.6019 296.8473 26 0.9966427087783813
376.9664 175.0749 26 0.9640272259712219
303.2139 325.5276 26 0.9738298058509827
354.4872 181.0321 26 0.9738293886184692
320.9922 314.8472 26 0.9952457547187805
300.9676 226.0249 26 0.9964975714683533
351.4632 198.1148 26 0.9317808747291565
318.9632 205.2635 26 0.9923194050788879
213.5325 286.2007 26 0.9978153705596924
368.3813 200.6012 26 0.983819305896759
332.8428 194.7294 26 0.9813670516014099
261.5843 308.4859 26 0.9964879751205444
250.6141 285.4766 26 0.9976263642311096
291.936 163.1112 26 0.9843834638595581
291.1374 315.9717 26 0.9976432919502258
299.7185 288.6563 26 0.9977879524230957
301.7718 302.6827 26 0.9967983365058899
339.3335 181.2215 26 0.9738604426383972
319.1147 174.4174 26 0.9911872744560242
263.8222 149.2768 26 0.9893971681594849
272.4708 291.6955 26 0.9980598092079163
225.646 273.9928 27 0.9981818199157715
302.1391 302.7486 27 0.9967966675758362
239.3818 296.4559 27 0.9961469173431396
376.854 175.4643 27 0.9628522992134094
304.2408 327.5525 27 0.9886353015899658
353.7273 181.3506 27 0.9418324828147888
320.3385 314.3905 27 0.9949489831924438
299.9384 225.3187 27 0.9967412352561951
351.9395 197.8026 27 0.9716498851776123
319.2176 204.5862 27 0.9946028590202332
213.7188 286.0952 27 0.9978947043418884
368.5588 200.3777 27 0.9732488393783569
261.1228 308.2729 27 0.9964593052864075
250.5587 285.6476 27 0.9977710247039795
291.7026 163.9301 27 0.9850218892097473
290.0055 315.7218 27 0.9976291060447693
299.574 288.3823 27 0.9977265000343323
338.8587 182.9376 27 0.9797616004943848
319.1815 173.4967 27 0.9893194437026978
263.4359 149.1238 27 0.9911275506019592
279.067 289.844 27 0.9979257583618164
225.8459 274.2111 28 0.9980974793434143
301.9911 302.777 28 0.9969528913497925
309.0684 192.6693 28 0.9916240572929382
239.4126 296.9443 28 0.9962475895881653
376.8121 175.1762 28 0.9604182243347168
366.4334 200.6158 28 0.98734050989151
303.0961 327.0153 28 0.9913314580917358
353.9525 181.2194 28 0.9579802751541138
320.3331 314.0612 28 0.99565589427948
300.5627 226.0729 28 0.9882718920707703
318.693 172.4671 28 0.9876692891120911
351.7959 198.1577 28 0.972364068031311
319.7252 204.6158 28 0.9903964996337891
213.3715 286.156 28 0.9980335831642151
262.5651 308.7469 28 0.9970122575759888
250.2491 285.2726 28 0.9980450868606567
291.2175 163.9673 28 0.9730333685874939
298.3157 317.5882 28 0.9967767596244812
299.1697 288.6843 28 0.9983087778091431
335.5451 191.0265 28 0.9687181711196899
339.6203 180.0274 28 0.9856448173522949
263.3388 149.3989 28 0.9902936220169067
273.2955 290.8589 28 0.997979462146759
225.691 273.9217 29 0.9981387853622437
301.8933 303.1876 29 0.9965086579322815
309.8499 191.6455 29 0.9909988641738892
239.0064 297.0838 29 0.9949937462806702
376.818 175.0262 29 0.9594985246658325
304.7296 328.1805 29 0.9949465394020081
319.0889 173.0467 29 0.9879641532897949
353.8355 181.0572 29 0.9818708896636963
320.1541 313.8168 29 0.9956167936325073
301.2486 226.5807 29 0.9963195323944092
352.3321 198.2777 29 0.9780653119087219
319.3907 205.3172 29 0.9924934506416321
213.4352 286.4042 29 0.9979864358901978
299.7591 288.2343 29 0.9980371594429016
261.8802 308.7707 29 0.9970667958259583
250.3338 285.4284 29 0.9977794289588928
291.7365 164.5357 29 0.985431432723999
284.4852 314.6183 29 0.996552586555481
334.7552 192.7567 29 0.9844985604286194
263.7593 149.055 29 0.9891856908798218
367.9655 201.2125 29 0.9880995154380798
272.571 291.0295 29 0.9963940978050232
225.5539 273.7902 30 0.9982228875160217
301.5747 303.5744 30 0.9966920614242554
309.8642 191.6059 30 0.9931340217590332
238.5158 297.2514 30 0.9942955374717712
239.7498 297.4585 30 0.9642970561981201
376.5435 175.0698 30 0.9574704170227051
305.3169 328.3465 30 0.9948988556861877
317.4854 173.8252 30 0.9346638321876526
334.1452 194.506 30 0.9903899431228638
319.5447 314.2307 30 0.9959703683853149
301.539 226.3178 30 0.9966073036193848
213.5076 286.5955 30 0.9979177117347717
321.0977 203.0819 30 0.9835131764411926
260.9333 308.2978 30 0.9972636699676514
250.0598 285.0781 30 0.9978501796722412
291.1717 163.7269 30 0.9805886149406433
285.6521 314.9293 30 0.9978060126304626
298.9157 288.6752 30 0.997771143913269
342.8628 180.0142 30 0.9919778108596802
263.6531 148.9253 30 0.9884560108184814
271.0124 291.9413 30 0.976384699344635
367.704 201.7778 30 0.98567134141922
276.7938 290.9614 30 0.9461160898208618
272.14 291.6864 30 0.9874702095985413
225.2222 273.9519 31 0.9980650544166565
301.5083 303.6533 31 0.9954143762588501
239.1248 297.1019 31 0.9966931343078613
376.6294 174.9529 31 0.9554672837257385
367.3519 201.2596 31 0.9829062223434448
304.7395 327.1129 31 0.9954246878623962
319.178 314.0627 31 0.9961267113685608
301.7641 226.2808 31 0.9958736300468445
310.4468 191.269 31 0.9928186535835266
320.1789 205.9013 31 0.9842758178710938
212.9358 286.8201 31 0.9972609281539917
299.5606 288.3841 31 0.9977242350578308
261.8714 308.3849 31 0.9970633387565613
249.8135 284.7221 31 0.9979267120361328
291.7507 163.5968 31 0.97978276014328
292.0701 316.7341 31 0.9952741861343384
333.5664 193.9337 31 0.9680129885673523
263.215 149.0292 31 0.9838362336158752
270.2712 292.0972 31 0.9979636669158936
305.5723 328.3101 32 0.9954947233200073
300.554 303.4095 32 0.9957970380783081
238.1539 296.9941 32 0.9967314004898071
212.5055 286.9108 32 0.997154951095581
376.6057 174.6781 32 0.955427348613739
367.5689 203.2992 32 0.9516881108283997
298.4068 289.1227 32 0.9969878792762756
311.626 191.3735 32 0.9933363199234009
225.6155 274.2491 32 0.9984873533248901
261.1733 308.4334 32 0.996912956237793
249.2333 284.2731 32 0.998399555683136
291.0472 164.041 32 0.970560610294342
301.6794 318.3839 32 0.9850606322288513
263.3604 148.5297 32 0.9094268679618835
269.1165 293.1431 32 0.9977254271507263
318.7612 314.1102 32 0.9944004416465759
281.0912 312.3555 32 0.935494065284729
300.475 225.9578 32 0.989654541015625
305.5077 327.5247 33 0.9723198413848877
300.4385 302.2297 33 0.9950127005577087
212.2883 287.6356 33 0.9974344372749329
376.751 173.9732 33 0.9571007490158081
299.2634 288.1657 33 0.9656553864479065
269.4465 292.9013 33 0.9958166480064392
291.9226 163.8263 33 0.9875460267066956
283.7722 287.9865 33 0.9917494058609009
311.6331 191.34 33 0.9917640089988708
225.1395 274.7207 33 0.9984481334686279
260.4062 308.2001 33 0.9955140948295593
248.9292 284.0146 33 0.998489499092102
303.4819 325.8145 33 0.9960941672325134
318.2779 314.0164 33 0.995240330696106
280.9975 312.3532 33 0.9771478176116943
240.5456 297.5835 33 0.9972211122512817
300.9308 226.4265 33 0.9154849648475647
300.491 312.2472 34 0.990433931350708
376.8593 174.5184 34 0.9562294483184814
299.1165 289.5193 34 0.9813335537910461
269.8294 291.9455 34 0.995145857334137
291.3629 163.9534 34 0.9927926063537598
239.6282 297.0808 34 0.9974709749221802
283.7913 287.8819 34 0.9965184926986694
212.2488 286.9525 34 0.9938524961471558
311.7047 190.8254 34 0.9892087578773499
225.5007 274.702 34 0.9979450106620789
249.4229 283.5196 34 0.998431384563446
304.7168 328.5337 34 0.9964513778686523
318.1946 313.85 34 0.995311439037323
281.0214 312.4413 34 0.997328519821167
300.8396 312.5039 35 0.9914018511772156
376.5664 174.4808 35 0.9493496417999268
299.6122 288.7979 35 0.975578248500824
270.181 291.5717 35 0.9934131503105164
290.2507 164.3908 35 0.9864713549613953
240.6796 297.2588 35 0.9970644116401672
283.6617 287.3363 35 0.9877533316612244
213.2368 285.2704 35 0.9895735383033752
312.1231 190.6701 35 0.991136908531189
225.0046 274.7841 35 0.9975153207778931
249.3308 283.6358 35 0.9979382157325745
305.1859 329.4261 35 0.9966799020767212
318.2042 314.0361 35 0.9953293800354004
280.3263 312.5392 35 0.9965261816978455
300.2635 313.1939 36 0.9906902313232422
376.6849 174.7092 36 0.9561924934387207
268.5591 291.8774 36 0.9937670230865479
290.4437 164.6435 36 0.9925941824913025
240.5093 296.8795 36 0.996337890625
283.9677 287.7362 36 0.9679110050201416
313.1118 190.9562 36 0.9761776328086853
225.499 274.0693 36 0.9973886609077454
249.4373 283.8075 36 0.9975307583808899
305.3427 329.8465 36 0.9964665174484253
318.1431 313.9458 36 0.9951452612876892
281.1868 312.8585 36 0.987389326095581
376.7298 174.837 37 0.9448675513267517
248.6308 283.3285 37 0.997475802898407
289.5159 165.5553 37 0.988474428653717
240.2955 297.3096 37 0.9960489869117737
226.1699 274.575 37 0.9967522621154785
318.4813 313.4707 37 0.9907005429267883
305.514 329.2938 37 0.9955437779426575
298.7619 312.4938 37 0.9914932250976562
281.1181 312.1017 37 0.984365701675415
248.8417 283.1425 38 0.9972324967384338
240.0884 296.2808 38 0.994010865688324
289.4741 164.4044 38 0.9534579515457153
225.7323 274.4226 38 0.996414303779602
319.5343 313.5858 38 0.9901112914085388
305.7052 329.8611 38 0.9951280355453491
376.982 175.2891 38 0.9594661593437195
247.3163 282.7099 39 0.9901406168937683
224.6567 274.3102 39 0.9949506521224976
320.2459 313.3153 39 0.9826080203056335
305.4089 329.5251 39 0.9922728538513184
376.9444 174.4693 39 0.9546769857406616
240.57 297.1897 39 0.9928357005119324
224.8345 274.6324 40 0.9862490296363831
318.4677 313.8507 40 0.9812753796577454
305.6255 330.5816 40 0.992712676525116
377.1644 174.1524 40 0.9462978839874268
243.3908 295.8351 40 0.9873398542404175
